Average daily air temperature in °C,,,,,,
,,,,,,
30/04/2002,3.22432708740234,3.63159847259521,4.62455797195435,4.52141618728638,4.06893873214722,3.0806782245636
01/05/2002,6.86350679397583,7.07181835174561,7.85877323150635,7.47551107406616,7.06749057769775,6.36591339111328
02/05/2002,1.13029932975769,1.26134085655212,2.53464841842651,2.41745090484619,1.90268576145172,0.921908318996429
03/05/2002,6.0113468170166,6.80099821090698,7.55850791931152,6.95440101623535,6.31367063522339,5.57571363449097
04/05/2002,8.19810199737549,7.60616397857666,8.76406383514404,8.88009071350098,8.91465091705322,7.98940849304199
05/05/2002,9.10667228698731,9.58418369293213,10.7885932922363,10.6431903839111,10.242091178894,9.04343891143799
06/05/2002,10.7259817123413,12.5309391021729,13.2674436569214,12.8811855316162,12.5725603103638,10.7797880172729
07/05/2002,11.2713317871094,12.3577585220337,12.747953414917,12.4667015075684,12.0757007598877,10.9221429824829
08/05/2002,6.14432430267334,6.11497640609741,6.63304281234741,6.50517320632935,6.44842672348022,5.89184999465942
09/05/2002,7.89505195617676,9.09331321716309,9.80002307891846,9.72655582427979,9.56932544708252,8.06042861938477
10/05/2002,8.23368167877197,8.50961875915527,10.0850086212158,9.86769580841064,8.98105621337891,7.6693434715271
11/05/2002,5.97411680221558,6.34696865081787,7.43249845504761,6.87924098968506,6.19088077545166,5.39883327484131
12/05/2002,5.20991182327271,5.95899343490601,6.47671318054199,6.0531759262085,6.02912092208862,5.20034837722778
13/05/2002,6.39927196502686,6.95604848861694,7.12192344665527,7.37126064300537,7.39237546920776,6.31746339797974
14/05/2002,1.82588195800781,2.20061826705933,3.24470329284668,3.19366073608398,2.35632085800171,1.33367836475372
15/05/2002,5.89359712600708,7.76038360595703,8.28000354766846,7.23286581039429,6.58070087432861,5.77254343032837
16/05/2002,7.0544319152832,7.48321342468262,8.8943977355957,8.38885116577148,7.88576602935791,7.01095819473267
17/05/2002,6.1321120262146,6.65869331359863,8.11389350891113,7.65610599517822,6.69806098937988,5.68839311599731
18/05/2002,3.59297704696655,3.75069832801819,5.39659309387207,4.89560079574585,4.05694055557251,3.08635330200195
19/05/2002,4.17012691497803,3.9718234539032,5.57891368865967,5.41556596755981,4.41732549667358,3.4846932888031
20/05/2002,5.22261714935303,5.74965858459473,6.61448335647583,6.27269601821899,5.67663049697876,4.77647829055786
21/05/2002,6.9635066986084,7.33527326583862,8.50804328918457,7.89349555969238,7.59897089004517,6.62429332733154
22/05/2002,8.87810611724854,8.69789600372314,10.0037689208984,9.87285614013672,9.48657131195068,8.19421005249023
23/05/2002,13.8391971588135,12.7842683792114,14.0275325775146,14.1085052490234,14.0595359802246,13.3116979598999
24/05/2002,15.6272373199463,15.0736389160156,16.4137134552002,16.4003562927246,15.7681560516357,14.9197883605957
25/05/2002,6.86544227600098,6.98250198364258,7.67038345336914,7.4845027923584,7.54187059402466,6.5687837600708
26/05/2002,11.5791759490967,12.3076438903809,12.8659582138062,12.6540651321411,12.2289905548096,11.4122333526611
27/05/2002,10.4337873458862,11.7596035003662,12.4563436508179,12.1225109100342,11.5149259567261,10.1319637298584
28/05/2002,16.7889366149902,17.8082885742187,18.1839141845703,17.729455947876,17.6241054534912,16.8013877868652
29/05/2002,16.7831077575684,18.1301383972168,18.8742637634277,18.4276561737061,18.3124542236328,17.1044025421143
30/05/2002,19.1201362609863,18.9897880554199,20.1222133636475,20.1344051361084,19.775806427002,18.9071884155273
31/05/2002,17.2622871398926,17.3074378967285,17.8166637420654,17.5597553253174,17.398006439209,16.8723373413086
01/06/2002,15.2692365646362,16.2656383514404,17.2834625244141,16.7685565948486,16.1918563842773,14.8868885040283
02/06/2002,9.89364147186279,11.2674884796143,12.1109981536865,11.3941211700439,10.5789813995361,9.5329532623291
03/06/2002,9.45050716400147,9.50669765472412,10.4549083709717,10.2390556335449,9.79020500183106,9.06646347045898
04/06/2002,9.13440132141113,9.54685783386231,10.6411075592041,10.4564399719238,10.3129463195801,9.23361301422119
05/06/2002,13.8534374237061,13.4008884429932,14.6505641937256,14.5862064361572,14.2027053833008,13.3430881500244
06/06/2002,12.2104616165161,12.2569789886475,13.7309989929199,13.6254110336304,13.1166963577271,11.9616184234619
07/06/2002,11.3741970062256,12.0970230102539,13.1620187759399,12.6957454681396,12.4116802215576,11.4434089660645
08/06/2002,11.7220163345337,11.0047636032105,12.1875829696655,12.5388965606689,12.466046333313,11.6711187362671
09/06/2002,15.7249870300293,15.5251884460449,16.4387130737305,16.597505569458,16.5216064453125,15.448938369751
10/06/2002,12.4632263183594,12.1167888641357,13.8015832901001,13.9037456512451,13.1072616577148,12.0080184936523
11/06/2002,10.536187171936,10.6497383117676,11.547513961792,11.1778564453125,10.518105506897,9.93898773193359
12/06/2002,14.4816865921021,15.5361385345459,14.804913520813,14.6419563293457,14.9195556640625,14.5996389389038
13/06/2002,15.7659873962402,16.1479377746582,16.7755126953125,16.5782566070557,16.7647552490234,15.8608379364014
14/06/2002,13.4103717803955,14.0228986740112,14.6331939697266,14.501166343689,14.3668556213379,13.3796424865723
15/06/2002,10.8872375488281,10.9786376953125,11.4094638824463,11.230055809021,10.9941558837891,10.5590887069702
16/06/2002,8.95648670196533,9.20561790466309,9.51992797851563,9.37611103057861,9.07254600524902,8.52229881286621
17/06/2002,11.3801870346069,13.621639251709,13.3821134567261,12.7578563690186,12.2978553771973,11.2721385955811
18/06/2002,13.9367866516113,15.3705387115479,15.4763641357422,15.0026054382324,14.7114067077637,13.9898376464844
19/06/2002,16.216136932373,16.4947376251221,16.8131637573242,16.5674057006836,16.7247047424316,16.1400375366211
20/06/2002,17.3225860595703,17.6903381347656,18.5828628540039,18.3264045715332,17.9001560211182,17.1020889282227
21/06/2002,19.5445861816406,19.9885883331299,20.715763092041,20.6998558044434,20.5624561309814,19.6181888580322
22/06/2002,21.0085372924805,21.398588180542,21.7903137207031,21.6676063537598,21.5379066467285,20.7892379760742
23/06/2002,18.1367378234863,19.3895874023438,20.7732639312744,20.0439567565918,19.1802062988281,17.6980895996094
24/06/2002,17.0822868347168,16.2706336975098,17.9639625549316,17.930305480957,17.0222911834717,16.4214382171631
25/06/2002,14.4873867034912,14.8006381988525,15.7759637832642,15.6657056808472,15.5451564788818,14.504638671875
26/06/2002,19.8644866943359,19.0813388824463,19.6319141387939,19.7696571350098,19.973705291748,19.704288482666
27/06/2002,21.4112358093262,21.8585891723633,22.8971138000488,22.5191059112549,21.8972053527832,21.0484886169434
28/06/2002,20.6657371520996,19.6271896362305,21.732063293457,21.7872562408447,21.2386054992676,19.9877395629883
29/06/2002,17.637336730957,17.931037902832,19.2491645812988,19.063455581665,18.4688053131104,17.5725383758545
30/06/2002,20.3080863952637,20.3348388671875,21.3618125915527,21.2560558319092,20.7286567687988,20.016788482666
01/07/2002,24.6482353210449,24.7952880859375,25.9250640869141,25.6813049316406,25.1809558868408,24.1451873779297
02/07/2002,27.7221374511719,27.1557884216309,28.2964630126953,28.3275566101074,28.0912551879883,27.3487892150879
03/07/2002,26.9603366851807,26.9568862915039,28.3676147460937,28.238956451416,27.5413055419922,26.4278888702393
04/07/2002,23.8436870574951,24.4187393188477,25.6360626220703,25.3540554046631,24.7895050048828,23.7048377990723
05/07/2002,18.5552368164063,19.0718879699707,20.3705139160156,20.052906036377,19.2394561767578,18.2852878570557
06/07/2002,19.7184371948242,19.2562885284424,21.6971645355225,20.9960556030273,20.3060054779053,19.1592884063721
07/07/2002,17.6405868530273,18.4961891174316,19.1255645751953,18.7883052825928,18.7769050598145,17.8017387390137
08/07/2002,21.5810356140137,21.4168376922607,23.0727138519287,22.8427066802978,22.3596057891846,21.269588470459
09/07/2002,20.6422882080078,21.4423885345459,22.7475624084473,22.3019065856934,21.4068069458008,20.2983894348145
10/07/2002,13.6506872177124,13.1736240386963,14.7085132598877,14.6864061355591,14.014554977417,13.158239364624
11/07/2002,14.1803665161133,13.9123430252075,15.6562032699585,15.2391910552979,14.5398654937744,13.4333038330078
12/07/2002,17.0978870391846,16.3733577728271,17.9017143249512,17.698055267334,17.634105682373,16.8244876861572
13/07/2002,20.1597862243652,20.1722373962402,21.0767631530762,20.7659568786621,20.578254699707,19.8838882446289
14/07/2002,19.2234382629395,20.2630386352539,20.8740634918213,21.0259056091309,20.1694564819336,19.1155891418457
15/07/2002,18.7568874359131,19.4768886566162,20.8302135467529,20.3303050994873,19.2589054107666,18.2594871520996
16/07/2002,15.9366369247437,16.5947875976563,17.7091636657715,17.1287059783936,16.3502044677734,15.6494388580322
17/07/2002,16.8066864013672,18.4214878082275,18.8292617797852,18.1292057037354,17.9636058807373,16.9462394714355
18/07/2002,18.3591365814209,19.1301383972168,20.3622627258301,19.6084060668945,19.1630058288574,18.288387298584
19/07/2002,16.3073863983154,16.8960876464844,17.7936630249023,17.1722564697266,16.834005355835,15.9900884628296
20/07/2002,18.1089859008789,17.5652885437012,19.4059638977051,19.0635566711426,18.2530555725098,17.6610374450684
21/07/2002,18.9377861022949,19.1179389953613,20.2776126861572,20.3346061706543,19.9350051879883,18.8121891021729
22/07/2002,23.068286895752,23.4776878356934,24.7276134490967,24.5870552062988,23.6775550842285,22.6106872558594
23/07/2002,17.3335361480713,18.3806381225586,20.097864151001,19.6064071655273,18.115104675293,17.0208873748779
24/07/2002,14.4413766860962,14.9659280776978,16.5150127410889,16.5548057556152,15.2274007797241,14.4815979003906
25/07/2002,14.0241374969482,15.1226291656494,16.4233627319336,16.3214569091797,14.9966802597046,14.3559379577637
26/07/2002,15.9727878570557,16.7659873962402,18.3924140930176,18.3269557952881,17.0416564941406,16.0581398010254
27/07/2002,17.9017868041992,19.2781887054443,19.4275131225586,18.6961059570313,18.3499546051025,17.8656387329102
28/07/2002,18.8563861846924,19.7929878234863,20.5618629455566,20.1128044128418,19.5597553253174,18.5886383056641
29/07/2002,23.3258857727051,23.6380882263184,24.4724636077881,24.0686054229736,23.7331047058105,23.0239868164062
30/07/2002,22.9907379150391,23.9534873962402,24.4872627258301,24.0725059509277,23.5225067138672,22.6001892089844
31/07/2002,22.4230365753174,23.066987991333,24.2997131347656,24.0082550048828,23.3718566894531,22.2448883056641
01/08/2002,22.5509872436523,23.208288192749,23.994514465332,23.7286567687988,23.4667549133301,22.5075874328613
02/08/2002,22.5219383239746,22.9428882598877,24.0613136291504,23.7580070495605,23.1395568847656,22.2889385223389
03/08/2002,20.6879863739014,20.8996391296387,22.0434131622314,21.7326545715332,21.4500541687012,20.5812873840332
04/08/2002,19.9033374786377,19.7374382019043,20.918212890625,20.8491058349609,20.4097061157227,19.4018878936768
05/08/2002,20.0657367706299,20.769437789917,22.1458625793457,21.8991546630859,21.1185550689697,19.7835884094238
06/08/2002,14.8541374206543,14.5542888641357,15.8269138336182,15.5078563690186,15.0617561340332,14.3006381988525
07/08/2002,17.5077857971191,16.658088684082,18.695463180542,18.5435066223145,17.7106552124023,16.8747882843018
08/08/2002,16.7373867034912,16.8407878875732,18.4245128631592,17.7398052215576,17.1480560302734,16.0954895019531
09/08/2002,16.9522876739502,17.1611881256104,18.6685123443604,18.3843059539795,17.9474067687988,16.8122882843018
10/08/2002,20.362886428833,21.0108375549316,21.8954639434814,21.849006652832,20.8304061889648,20.0104885101318
11/08/2002,20.7018375396729,20.6338882446289,21.4893131256103,21.4908065795898,21.2678565979004,20.3413391113281
12/08/2002,22.5756378173828,23.0071887969971,24.735912322998,24.1443557739258,23.5131568908691,22.3827896118164
13/08/2002,23.5415878295898,23.5753898620605,25.1918640136719,25.0640563964844,24.5460548400879,23.3555870056152
14/08/2002,24.703685760498,25.0906372070312,26.4762630462646,26.199405670166,25.6209564208984,24.4884872436523
15/08/2002,23.0046882629395,23.3073883056641,24.2234649658203,23.9084548950195,23.5076065063477,22.7834892272949
16/08/2002,23.5581359863281,23.8322887420654,25.0482139587402,24.765905380249,24.2879066467285,23.3949890136719
17/08/2002,21.0078868865967,21.3180885314941,22.7913131713867,22.6497058868408,22.0788059234619,20.9126892089844
18/08/2002,22.6231365203857,23.3098888397217,24.1060638427734,23.6060562133789,23.282205581665,22.4176368713379
19/08/2002,16.809986114502,16.7459373474121,18.143913269043,18.0564556121826,17.6594543457031,16.6190376281738
20/08/2002,16.2546863555908,16.8466873168945,18.041862487793,17.8650550842285,17.4198055267334,16.1907386779785
21/08/2002,16.7945365905762,16.7736873626709,17.2543830871582,17.5707550048828,17.8453063964844,16.7177391052246
22/08/2002,15.2968873977661,15.7597885131836,16.6525135040283,16.3542060852051,15.8339557647705,14.9429874420166
23/08/2002,14.1918964385986,14.6873435974121,15.3115634918213,14.8578462600708,14.7291107177734,14.0310029983521
24/08/2002,15.6396865844727,16.3658447265625,17.2298126220703,16.6297569274902,16.2606410980225,15.4209823608398
25/08/2002,17.0480880737305,17.2372875213623,18.0504131317139,18.3254547119141,17.8555068969727,16.7042388916016
26/08/2002,16.7551879882813,17.2490386962891,17.8889636993408,17.7901058197021,17.7264556884766,16.8144874572754
27/08/2002,13.0010366439819,13.3706941604614,14.6718530654907,14.200855255127,13.7738056182861,12.9690380096436
28/08/2002,12.6130666732788,13.6465682983398,14.4695234298706,13.7300004959106,13.7071266174316,12.7433738708496
29/08/2002,15.0327272415161,15.2413129806519,16.0658626556396,15.9893054962158,15.9705562591553,15.2497882843018
30/08/2002,17.3252372741699,17.8000392913818,18.1784133911133,17.797155380249,18.0026054382324,17.3796882629395
31/08/2002,15.4627866744995,17.6800880432129,18.0572624206543,17.1569061279297,16.6821556091309,15.5176887512207
01/09/2002,16.3445110321045,18.3543376922607,18.3874130249023,17.8451557159424,17.8803558349609,17.0132884979248
02/09/2002,15.4635820388794,16.624547958374,17.0072441101074,16.4935207366943,16.3664417266846,15.6015682220459
03/09/2002,17.3936367034912,18.338737487793,19.4310131072998,19.0287055969238,18.4337558746338,17.3803386688232
04/09/2002,16.3395862579346,16.6526889801025,18.1975135803223,17.8222045898438,17.0644569396973,15.9929885864258
05/09/2002,14.3694362640381,15.1554384231567,15.8332633972168,15.3876056671143,14.7732553482056,13.9330883026123
06/09/2002,13.5810165405273,13.9036884307861,15.1013040542603,14.9708862304688,14.779806137085,13.5270881652832
07/09/2002,20.7413864135742,20.4321880340576,21.5718631744385,21.4682559967041,21.1310043334961,20.3084373474121
08/09/2002,23.537036895752,23.0428886413574,24.1383628845215,24.3004570007324,24.3351554870605,23.4209880828857
09/09/2002,24.3185863494873,25.0286865234375,25.165714263916,25.1850566864014,25.0110549926758,23.9481887817383
10/09/2002,22.6207866668701,22.6053886413574,24.875862121582,24.5156059265137,23.8935050964355,22.424488067627
11/09/2002,11.5219869613647,12.2720384597778,13.8109130859375,13.3703556060791,12.1140556335449,11.1199884414673
12/09/2002,11.6078119277954,11.7745628356934,12.8580131530762,12.7783508300781,12.2780857086182,11.2917079925537
13/09/2002,15.7286367416382,17.323787689209,18.162914276123,17.5164566040039,17.1328544616699,15.7544384002686
14/09/2002,12.0964412689209,13.6613883972168,13.9488830566406,13.4620761871338,13.0847501754761,12.1442928314209
15/09/2002,15.5168371200562,16.2085380554199,16.7629127502441,16.3782062530518,15.7835559844971,15.2601375579834
16/09/2002,13.2814168930054,13.1264133453369,15.0990142822266,14.4148406982422,13.6283855438232,12.6356134414673
17/09/2002,13.3011474609375,13.4673528671265,15.1028089523315,14.7165966033936,13.7479753494263,12.5290536880493
18/09/2002,10.9375524520874,11.8663282394409,12.7174987792969,12.318265914917,11.6398506164551,10.7734184265137
19/09/2002,14.6536817550659,15.5044288635254,16.4168834686279,15.956356048584,15.6472263336182,14.6868486404419
20/09/2002,19.1818370819092,20.3808898925781,20.9754638671875,20.3491058349609,19.7923564910889,19.151388168335
21/09/2002,19.9533367156982,21.610387802124,21.3331146240234,20.8963565826416,21.1549053192139,20.1712379455566
22/09/2002,17.4562377929688,17.9730377197266,19.0671634674072,18.7997055053711,18.1532554626465,17.1931381225586
23/09/2002,12.9903869628906,13.8240385055542,14.6470136642456,14.1443557739258,13.4293050765991,12.6777381896973
24/09/2002,10.9242916107178,12.0860834121704,12.7503528594971,12.1625356674194,12.1104354858398,11.1689586639404
25/09/2002,11.8971872329712,12.2893180847168,13.0843982696533,12.3678455352783,12.6261005401611,12.159538269043
26/09/2002,11.5466613769531,13.0272836685181,13.3854236602783,12.9932460784912,12.7236957550049,11.8525333404541
27/09/2002,10.0133323669434,10.1345386505127,11.0598487854004,11.0124559402466,10.7341508865356,10.0180082321167
28/09/2002,10.2469320297241,10.7547388076782,11.9372138977051,11.5135803222656,10.9342212677002,9.80721282958984
29/09/2002,5.29877185821533,5.33482360839844,6.4427433013916,6.3183012008667,5.9166407585144,5.08607816696167
30/09/2002,9.36185169219971,9.90053367614746,10.7446327209473,10.1332960128784,9.98368549346924,9.29496765136719
01/10/2002,16.3529872894287,17.1486892700195,17.3780632019043,16.8570556640625,16.5222053527832,16.2560882568359
02/10/2002,17.6929359436035,18.5718383789062,19.6832141876221,19.5046558380127,19.1987056732178,17.8917388916016
03/10/2002,8.34059238433838,8.83539772033691,9.4521484375,9.25965595245361,8.8542652130127,8.03351306915283
04/10/2002,7.6686544418335,8.61274814605713,9.99290275573731,9.46000576019287,8.93770027160645,7.81589078903198
05/10/2002,11.1031866073608,11.6069936752319,13.5475978851318,12.92604637146,11.6323556900024,10.4225177764893
06/10/2002,5.08982229232788,6.09086132049561,6.37359189987183,5.9240984916687,5.85224580764771,5.25499868392944
07/10/2002,9.27657222747803,10.0704984664917,10.7231578826904,10.2329759597778,9.7128963470459,8.99939823150635
08/10/2002,2.86471796035767,3.32142066955566,4.63818359375,3.89817190170288,3.30579328536987,2.48153495788574
09/10/2002,0.988401770591736,1.7959132194519,3.10619401931763,2.43818545341492,1.49689280986786,0.916253328323364
10/10/2002,6.69440650939941,8.25710868835449,9.01851749420166,8.0252161026001,7.55958604812622,6.7183084487915
11/10/2002,5.50079679489136,8.14369869232178,6.76858854293823,5.84558820724487,6.12490081787109,5.88402318954468
12/10/2002,11.2269821166992,11.3053283691406,11.625373840332,11.454306602478,11.5220613479614,11.0962677001953
13/10/2002,9.68852138519287,10.648458480835,11.6682977676392,10.8361663818359,9.89883041381836,9.34467315673828
14/10/2002,2.89771175384521,3.00752234458923,3.54186773300171,3.21150135993958,3.04759669303894,2.43101334571838
15/10/2002,0.611711978912354,1.92149353027344,2.37619829177856,1.88427090644836,1.33932089805603,0.793163299560547
16/10/2002,3.6599268913269,4.74492835998535,5.30288362503052,4.98163604736328,4.55686092376709,3.62239336967468
17/10/2002,1.79302704334259,1.92751085758209,2.6907753944397,2.42167472839355,2.09824562072754,1.38920831680298
18/10/2002,2.70001697540283,3.39513826370239,3.94813346862793,3.62696576118469,3.35432577133179,2.52417826652527
19/10/2002,2.06371188163757,3.53976845741272,3.94200348854065,3.55041599273682,2.92653584480286,1.95392823219299
20/10/2002,0.546769380569458,1.9693683385849,2.58679842948914,2.07985091209412,1.36727929115295,0.377593338489532
21/10/2002,-0.30629301071167,0.375238180160522,1.79621732234955,1.2494078874588,0.394930839538574,-0.644076585769653
22/10/2002,-1.44181799888611,-1.02488684654236,0.210678577423096,-0.250174045562744,-0.70798921585083,-1.60183668136597
23/10/2002,-1.07996296882629,-1.03315186500549,0.00323843955993652,-0.265704154968262,-0.545124292373657,-1.51688671112061
24/10/2002,0.727081894874573,0.822713494300842,1.53310346603394,1.19254577159882,0.917040824890137,0.364733338356018
25/10/2002,1.32125198841095,0.901233196258545,1.85492348670959,1.70749592781067,1.49142587184906,0.989233255386353
26/10/2002,-1.07031309604645,0.681456804275513,1.35286235809326,0.564201235771179,0.0665622353553772,-1.08087515830994
27/10/2002,0.846988379955292,2.12188816070557,2.89506340026855,2.0981559753418,1.32727265357971,0.609622776508331
28/10/2002,-0.411228060722351,0.122033357620239,0.901958346366882,0.298190832138062,0.00246572494506836,-0.822471737861633
29/10/2002,-2.86219310760498,-2.90872669219971,-1.92915165424347,-2.24661922454834,-2.49181938171387,-3.34672164916992
30/10/2002,-2.9814281463623,-2.95957684516907,-1.7081515789032,-2.11086416244507,-2.41241931915283,-3.3257315158844
31/10/2002,-1.89780306816101,-2.43072652816772,-3.12146663665771,-2.12536907196045,-1.75185418128967,-2.18285179138184
01/11/2002,-2.78813314437866,-2.15576171875,-0.71610164642334,-1.20814406871796,-2.26778411865234,-3.31173157691956
02/11/2002,-6.9928092956543,-6.56053113937378,-5.74574518203735,-6.2081298828125,-6.56127405166626,-7.33423137664795
03/11/2002,-6.7630181312561,-6.93946170806885,-5.66011667251587,-5.94090890884399,-6.48127460479736,-7.20391178131104
04/11/2002,-6.52892398834229,-4.60659456253052,-3.1821117401123,-4.06568574905396,-5.11265277862549,-6.61938381195068
05/11/2002,-4.27648591995239,-2.31291151046753,-1.89869618415833,-2.59117650985718,-3.31749677658081,-4.32752990722656
06/11/2002,-1.4338481426239,-0.793483674526215,-0.679166674613953,-0.848444104194641,-0.920359194278717,-1.54379177093506
07/11/2002,-9.39402294158936,-8.52300643920898,-7.89027690887451,-8.44987869262695,-8.68140411376953,-9.39744663238525
08/11/2002,-4.38523292541504,-1.20883655548096,-0.317996978759766,-1.83246397972107,-2.72727918624878,-3.97645139694214
09/11/2002,3.16488885879517,5.12076854705811,3.65552186965942,3.49307250976562,4.40284061431885,3.78795313835144
10/11/2002,6.89986228942871,8.47090816497803,6.94329309463501,7.15213584899902,7.84716606140137,7.36888837814331
11/11/2002,9.55773162841797,9.89131355285645,11.0918083190918,10.7442054748535,10.0091257095337,9.1314640045166
12/11/2002,1.32788693904877,2.79119825363159,3.57313323020935,2.63378572463989,1.9945707321167,1.19082832336426
13/11/2002,1.93539190292358,2.81765842437744,3.86579847335815,3.28105092048645,2.66830563545227,1.63825333118439
14/11/2002,1.01157200336456,1.52294838428497,2.35477828979492,1.95282077789307,1.65337073802948,0.903658390045166
15/11/2002,-3.11685299873352,-2.75721645355225,-0.838781714439392,-1.56137895584106,-2.80223417282104,-3.74447679519653
16/11/2002,-8.32224845886231,-7.68418884277344,-6.88710117340088,-7.30544424057007,-7.7163143157959,-8.56437110900879
17/11/2002,-5.39230823516846,-4.62092161178589,-3.9559063911438,-4.53758907318115,-4.94374418258667,-5.80962181091309
18/11/2002,-3.57268571853638,-3.43917179107666,-2.24459075927734,-2.40474677085876,-3.05688762664795,-3.97906446456909
19/11/2002,-6.03083801269531,-3.80637168884277,-4.76337671279907,-5.2266788482666,-4.61296463012695,-5.55395174026489
20/11/2002,0.0981118679046631,1.66553342342377,1.79098331928253,1.36273097991943,0.883815765380859,0.0807583332061768
21/11/2002,1.34290540218353,2.7891583442688,2.02905178070068,1.82332372665405,2.30539059638977,1.63703835010529
22/11/2002,1.34389686584473,2.58243322372437,2.87301325798035,2.24619579315186,2.10920071601868,1.36916327476501
23/11/2002,-2.98844146728516,-3.35958528518677,-1.71765661239624,-1.92831909656525,-3.04591655731201,-3.70110607147217
24/11/2002,-3.24997806549072,-2.7061767578125,-1.79851162433624,-2.40116405487061,-3.04549908638,-3.66957664489746
25/11/2002,-4.05248308181763,-5.0416316986084,-3.70047664642334,-4.14029407501221,-4.22920894622803,-4.33461666107178
26/11/2002,-6.10990953445435,-5.06732273101807,-3.84535717964172,-4.49895906448364,-5.30622959136963,-6.25219488143921
27/11/2002,-9.02665328979492,-8.54493141174316,-6.29918670654297,-6.90651893615723,-8.01177978515625,-9.33567714691162
28/11/2002,-11.9611186981201,-12.1843414306641,-10.2626419067383,-10.647479057312,-11.1834850311279,-12.1843318939209
29/11/2002,-7.57937812805176,-5.91542673110962,-4.7342963218689,-5.2113242149353,-6.2805438041687,-7.77215194702148
30/11/2002,-1.61867809295654,-0.89384663105011,-0.00698661804199219,-0.697699129581451,-1.35526418685913,-1.96085667610168
01/12/2002,-11.2329483032227,-11.2754859924316,-9.82220649719238,-10.30446434021,-11.1157646179199,-11.8191871643066
02/12/2002,-16.3688983917236,-14.538426399231,-14.0334615707397,-14.9382095336914,-15.3775043487549,-16.2986621856689
03/12/2002,-16.1992645263672,-16.4048614501953,-14.3524856567383,-15.0890445709229,-16.0359439849854,-16.8267612457275
04/12/2002,-15.1752328872681,-14.5662565231323,-13.8100967407227,-13.9444980621338,-14.3563785552979,-15.3295421600342
05/12/2002,-13.7136478424072,-13.1373014450073,-11.7883758544922,-12.1393194198608,-12.3763637542725,-13.4837169647217
06/12/2002,-7.39994812011719,-6.3228120803833,-6.42767667770386,-6.88855695724487,-7.04608917236328,-7.51826190948486
07/12/2002,-5.01642227172852,-4.5790114402771,-3.66023182868958,-3.88271355628967,-4.57994413375855,-5.30090475082397
08/12/2002,-11.2832622528076,-10.3754558563232,-9.41873168945313,-9.6991138458252,-10.649938583374,-11.727147102356
09/12/2002,-17.8225078582764,-17.1939506530762,-15.4477672576904,-16.0317192077637,-16.8355979919434,-18.1335372924805
10/12/2002,-6.50363445281982,-5.40590381622314,-4.60644006729126,-5.12131118774414,-5.88352251052856,-6.81031656265259
11/12/2002,-3.03731822967529,-1.47655153274536,-1.55410671234131,-2.03337407112122,-2.0270893573761,-2.72156167030334
12/12/2002,-5.60088300704956,-4.42092657089233,-2.98641157150269,-3.60382413864136,-4.1529393196106,-5.36769676208496
13/12/2002,-5.58402299880981,-4.96159172058106,-4.00989675521851,-3.76005411148071,-4.02512407302856,-5.32989168167114
14/12/2002,-0.792793035507202,0.225081443786621,0.404058396816254,0.0897349119186401,0.0231797695159912,-0.667033672332764
15/12/2002,-1.20853805541992,-0.820916593074799,0.569702863693237,-0.0340021252632141,-0.852374255657196,-1.70824670791626
16/12/2002,-6.83744287490845,-6.63663196563721,-5.31526184082031,-5.77179908752441,-6.63786935806274,-7.36230182647705
17/12/2002,-10.899998664856,-10.9429359436035,-10.2652769088745,-10.4917345046997,-10.4875535964966,-11.2575368881226
18/12/2002,-12.044041633606,-10.5551843643188,-11.1981163024902,-11.0427589416504,-10.2222003936768,-11.0492649078369
19/12/2002,-10.1668787002563,-7.61194658279419,-7.33650159835815,-8.03696918487549,-8.41831398010254,-9.58766651153564
20/12/2002,-1.26662826538086,0.786539793014526,0.442873358726501,-0.188474059104919,-0.087529182434082,-0.762541651725769
21/12/2002,-0.933925569057465,-1.04789757728577,-0.131338566541672,-0.413258194923401,-0.778623223304749,-1.32151114940643
22/12/2002,-1.40467858314514,-1.14810121059418,-0.027968168258667,-0.446577608585358,-1.16743779182434,-1.93060672283173
23/12/2002,-3.36493015289307,-2.32145619392395,-1.18067359924316,-1.99636697769165,-2.91284418106079,-3.82417821884155
24/12/2002,-8.10139846801758,-7.87131690979004,-7.42281675338745,-7.60746431350708,-7.75139904022217,-8.34481716156006
25/12/2002,-12.5403928756714,-10.1885814666748,-9.65771675109863,-10.129448890686,-11.0523986816406,-12.1043462753296
26/12/2002,-8.49551296234131,-7.33002138137817,-7.54196643829346,-8.23519897460938,-8.39866924285889,-8.61621189117432
27/12/2002,-12.8285837173462,-11.736011505127,-10.322826385498,-10.9150085449219,-12.1001434326172,-13.0043869018555
28/12/2002,-4.49790859222412,-4.53745841979981,-3.78958177566528,-3.85688209533691,-3.98500990867615,-4.73714160919189
29/12/2002,-8.49271297454834,-6.54698657989502,-5.48867177963257,-6.09678888320923,-7.09342432022095,-8.65739154815674
30/12/2002,-14.6653327941895,-12.6156616210938,-12.3325176239014,-13.1084785461426,-13.604679107666,-14.4053764343262
31/12/2002,-6.06336784362793,-5.60629177093506,-4.79037666320801,-5.41413879394531,-5.666579246521,-6.10424661636353
