Average daily air temperature in °C,,,,,,
,,,,,,
29/04/2003,7.92816209793091,7.95945358276367,9.58467864990234,8.99592018127441,8.17861080169678,7.4024829864502
30/04/2003,4.14569711685181,4.54448843002319,5.56858348846436,5.17230558395386,4.69283103942871,3.79028344154358
01/05/2003,4.90696668624878,6.60874319076538,6.85924339294434,5.95665550231934,5.9600510597229,5.06666851043701
02/05/2003,5.13470697402954,6.37674808502197,6.64874315261841,6.05197620391846,5.90859031677246,5.05679368972778
03/05/2003,5.69399261474609,5.02380800247192,6.54376411437988,6.44784784317017,6.0514931678772,5.13074159622192
04/05/2003,9.95957660675049,9.18533897399902,10.2752285003662,10.3734312057495,10.6053304672241,9.91290378570557
05/05/2003,11.4762916564941,11.8728036880493,12.6807727813721,12.4753112792969,12.507640838623,11.7317485809326
06/05/2003,6.86778211593628,7.25648307800293,7.69636344909668,7.25867557525635,6.82743072509766,6.42158842086792
07/05/2003,11.303671836853,11.720929145813,12.4671630859375,11.8928861618042,11.6027355194092,11.2104434967041
08/05/2003,9.77781200408936,10.4066133499146,11.2863540649414,10.9685163497925,10.8263759613037,9.87960338592529
09/05/2003,8.33520698547363,8.86515331268311,9.22497844696045,8.83781051635742,8.73165035247803,8.09815311431885
10/05/2003,9.421462059021,9.551833152771,10.2369632720947,10.2063665390015,10.0975856781006,9.16227245330811
11/05/2003,9.47735691070557,10.8370838165283,11.0708484649658,11.0069913864136,10.6017208099365,9.54310321807861
12/05/2003,10.5277366638184,10.8904581069946,11.1953735351563,10.7894458770752,10.7219562530518,10.443338394165
13/05/2003,8.70770168304443,9.44468307495117,9.43121814727783,9.03870105743408,9.02206039428711,8.70556354522705
14/05/2003,10.5826368331909,11.2874736785889,11.4212636947632,11.1766414642334,11.0864753723145,10.4369983673096
15/05/2003,12.9295320510864,13.9824886322021,14.3324127197266,13.9559564590454,13.5229549407959,12.6623840332031
16/05/2003,11.3429317474365,11.8127336502075,12.4739236831665,12.0175762176514,12.0676164627075,11.1611032485962
17/05/2003,11.1637516021729,11.9716138839722,12.4513378143311,12.2935609817505,12.3962059020996,11.4417133331299
18/05/2003,13.7911615371704,13.9322481155396,14.7999286651611,14.6029605865479,15.0227699279785,14.0891628265381
19/05/2003,16.2783908843994,16.1631031036377,17.4128475189209,17.2408199310303,17.5501518249512,16.37135887146
20/05/2003,16.5714530944824,17.4011878967285,18.4511127471924,18.0389556884766,17.9811058044434,16.8009872436523
21/05/2003,9.90121173858643,9.87617301940918,11.6609182357788,11.1387357711792,10.1944313049316,9.15312385559082
22/05/2003,10.2064971923828,9.38017845153809,10.6026382446289,10.5951557159424,10.5052852630615,9.85800743103027
23/05/2003,12.0631971359253,12.3855590820313,12.9436435699463,12.7871360778809,12.7203903198242,11.9673681259155
24/05/2003,11.1027870178223,10.3591232299805,11.5696334838867,11.8481903076172,11.7486057281494,10.6918888092041
25/05/2003,10.7555370330811,11.5758380889893,12.0267133712769,11.4748058319092,11.1544551849365,10.5392379760742
26/05/2003,11.1110363006592,11.6568880081177,11.8767127990723,11.496356010437,11.2358055114746,10.7660884857178
27/05/2003,13.9815368652344,14.6720886230469,15.0088129043579,14.6863059997559,14.4542560577393,13.7641382217407
28/05/2003,13.3001270294189,14.0040531158447,14.4111986160278,14.1160907745361,14.165620803833,13.4533529281616
29/05/2003,14.269287109375,13.9499378204346,15.4337635040283,15.3916568756104,14.7525062561035,13.868688583374
30/05/2003,13.0055866241455,13.4269886016846,13.8372631072998,13.5241050720215,13.3233051300049,12.7781391143799
31/05/2003,10.7762975692749,11.3061532974243,12.8655776977539,12.3819255828857,11.7130661010742,10.53355884552
01/06/2003,9.58572673797607,10.7813634872437,10.1835079193115,10.0383262634277,10.145040512085,9.58635902404785
02/06/2003,9.48066711425781,8.63726806640625,10.5679588317871,10.4016256332397,9.6749849319458,8.72557830810547
03/06/2003,9.83105659484863,10.0504035949707,11.7248687744141,11.4311962127686,10.5877256393433,9.33180904388428
04/06/2003,10.5702562332153,12.0698127746582,12.8078784942627,12.3737659454346,11.9882707595825,10.9990835189819
05/06/2003,12.7893867492676,14.9242877960205,15.00901222229,14.3974552154541,14.3226051330566,13.2660388946533
06/06/2003,17.4184875488281,17.2888374328613,18.8105640411377,18.6559066772461,18.2082557678223,17.1387882232666
07/06/2003,16.6541862487793,17.4401378631592,18.4839134216309,18.1439056396484,17.5143547058105,16.4780387878418
08/06/2003,18.4074859619141,18.4241886138916,19.6753635406494,19.209056854248,18.9247550964355,18.1072387695313
09/06/2003,15.5795869827271,16.6272888183594,17.4519138336182,16.809154510498,16.3100547790527,15.4180383682251
10/06/2003,13.2839221954346,13.0107488632202,14.084493637085,13.752366065979,13.4430408477783,12.7189979553223
11/06/2003,13.4394359588623,13.8795385360718,14.8520641326904,14.3857555389404,13.9558563232422,13.2008876800537
12/06/2003,14.6995325088501,14.9486627578735,15.0818281173706,14.8483009338379,15.1375465393066,14.4555835723877
13/06/2003,12.7402420043945,12.8354539871216,13.6154632568359,13.5770559310913,13.6320858001709,12.7901134490967
14/06/2003,13.5873365402222,14.3062381744385,14.4893627166748,13.9885053634644,13.8613567352295,13.4740886688232
15/06/2003,14.3004369735718,14.6976385116577,15.8738136291504,15.6443557739258,15.0882053375244,13.9968891143799
16/06/2003,13.2647523880005,14.0016832351685,14.6374588012695,14.3276710510254,14.0232362747192,13.193247795105
17/06/2003,16.3340167999268,16.2391624450684,17.0271072387695,16.9181900024414,16.9938354492188,16.2370433807373
18/06/2003,17.0406875610352,17.7987384796143,18.6272621154785,18.3999061584473,18.1689052581787,16.8985385894775
19/06/2003,16.7113380432129,17.3310375213623,17.9017124176025,17.4062061309814,17.0156059265137,16.4050388336182
20/06/2003,15.503737449646,15.799563407898,17.1228637695312,16.749755859375,15.7939805984497,14.6805028915405
21/06/2003,18.0805625915527,18.009298324585,19.4754638671875,19.3733062744141,19.0191059112549,17.5844020843506
22/06/2003,21.0377368927002,20.7002372741699,22.0913619995117,22.4308547973633,21.9116554260254,20.5154876708984
23/06/2003,23.3299369812012,22.7389373779297,23.765811920166,23.8505058288574,23.8021049499512,22.7384376525879
24/06/2003,24.3633365631104,23.0192394256592,24.8415641784668,24.8784561157227,24.498706817627,23.4094371795654
25/06/2003,24.0449371337891,23.6380882263184,25.1590118408203,24.9121055603027,24.6318550109863,23.5487384796143
26/06/2003,25.840087890625,24.818187713623,26.3486633300781,26.3113555908203,25.7383041381836,25.1415901184082
27/06/2003,21.6950378417969,21.157787322998,22.2372627258301,22.7865562438965,22.5877056121826,21.4643383026123
28/06/2003,17.5226860046387,17.8461380004883,19.281364440918,19.096305847168,18.5142059326172,17.1863899230957
29/06/2003,19.5687866210938,20.149787902832,21.5020141601562,21.0474052429199,20.240255355835,19.3639888763428
30/06/2003,18.9648876190186,19.4910373687744,20.0273132324219,19.7295074462891,19.5156059265137,18.7561378479004
01/07/2003,17.7155876159668,17.480188369751,19.5632133483887,19.4880561828613,18.5392055511475,16.9581394195557
02/07/2003,18.690637588501,19.9391384124756,20.6540641784668,19.831205368042,19.1963062286377,18.5496883392334
03/07/2003,21.0525856018066,21.1476383209229,21.8852634429932,21.6865558624268,21.367956161499,20.8901882171631
04/07/2003,21.3703880310059,22.2985877990723,23.0981636047363,22.5706558227539,22.0713558197021,21.2324390411377
05/07/2003,23.0272369384766,23.8705368041992,24.9220142364502,24.5290565490723,23.7501564025879,22.7324867248535
06/07/2003,21.3505363464355,22.2262382507324,23.1902637481689,22.7827568054199,22.154806137085,21.1719379425049
07/07/2003,18.7304363250732,19.8163375854492,20.5678634643555,20.4150543212891,19.8418560028076,18.8297386169434
08/07/2003,22.6739883422852,23.3170890808105,23.6718139648437,23.3100547790527,23.000955581665,22.3012390136719
09/07/2003,16.660285949707,16.550838470459,18.494213104248,18.2754554748535,17.293306350708,15.9854383468628
10/07/2003,15.6661367416382,16.2871379852295,17.3583145141602,16.7114562988281,16.4875564575195,15.7039384841919
11/07/2003,14.0367374420166,14.4078388214111,15.8011636734009,15.2356557846069,14.5642051696777,13.8317394256592
12/07/2003,15.0211868286133,15.2396392822266,16.3458633422852,16.1501064300537,15.3672561645508,14.5441379547119
13/07/2003,17.7314376831055,17.9860877990723,19.0184135437012,18.7223567962646,18.1223068237305,17.4045391082764
14/07/2003,18.4587860107422,19.0409393310547,19.5850639343262,19.3396549224854,18.9947052001953,18.1873378753662
15/07/2003,19.6812362670898,19.6359386444092,20.6076622009277,20.5691566467285,20.5486068725586,19.6738376617432
16/07/2003,20.2282371520996,21.0709381103516,21.9200630187988,21.5846061706543,21.0047054290771,20.1327381134033
17/07/2003,18.4954376220703,18.9022369384766,19.9283638000488,19.7441558837891,19.0793056488037,18.200439453125
18/07/2003,13.8218469619751,13.8651084899902,15.8205623626709,15.6943950653076,14.4378252029419,13.5129585266113
19/07/2003,14.8576374053955,15.1974382400513,16.6637630462646,16.2683563232422,15.3359060287476,14.5708389282227
20/07/2003,18.0306854248047,18.0606384277344,18.6933631896973,18.7445049285889,18.5141048431396,17.6145896911621
21/07/2003,17.7105369567871,18.1505889892578,19.2972640991211,18.7461547851563,18.093807220459,17.4249382019043
22/07/2003,19.3478870391846,19.541187286377,20.7041130065918,20.5348567962646,19.7482566833496,18.949089050293
23/07/2003,17.8239364624023,19.4580879211426,19.2504138946533,18.7074546813965,18.3955059051514,17.914888381958
24/07/2003,17.2156372070312,17.4770889282227,18.248363494873,17.7252063751221,17.7677059173584,17.1134872436523
25/07/2003,19.9585361480713,19.773738861084,21.1878128051758,21.0191059112549,20.2824058532715,19.4093379974365
26/07/2003,18.6434860229492,18.9100875854492,19.9349632263184,19.6548042297363,19.3627548217773,18.4965381622314
27/07/2003,19.9720878601074,20.4599876403809,21.3712615966797,21.0641059875488,20.338207244873,19.5253887176514
28/07/2003,15.3781871795654,15.798038482666,16.9693126678467,16.4499549865723,16.0898056030273,15.1416883468628
29/07/2003,17.2682876586914,17.5362892150879,18.6319141387939,18.5160064697266,18.0464057922363,17.0023384094238
30/07/2003,18.9062366485596,18.5648880004883,19.5988140106201,19.5625553131104,19.1944561004639,18.4452381134033
31/07/2003,19.713737487793,20.6938877105713,21.1309127807617,20.671106338501,20.5870552062988,19.7006874084473
01/08/2003,19.4240875244141,20.5921878814697,20.8051643371582,20.6261558532715,20.4868545532227,19.5710391998291
02/08/2003,16.7896366119385,16.9101371765137,18.1661624908447,17.7474555969238,17.12180519104,16.3568382263184
03/08/2003,21.6322860717773,21.9140396118164,22.8986625671387,22.6073551177979,22.161205291748,21.4138374328613
04/08/2003,22.4750366210937,23.2987880706787,24.6036148071289,24.0408554077148,23.2601051330566,22.4293384552002
05/08/2003,23.3607864379883,23.042537689209,23.8024139404297,23.6798057556152,23.5076065063477,23.0552387237549
06/08/2003,19.6630363464355,21.3257369995117,20.6164131164551,20.1760559082031,20.1832046508789,19.7129878997803
07/08/2003,21.6822357177734,21.9688377380371,22.3072128295898,21.9441070556641,22.0165061950684,21.5176391601562
08/08/2003,21.5710372924805,21.6562881469727,22.3436126708984,22.0723552703857,21.9932060241699,21.3517379760742
09/08/2003,21.2235870361328,21.5518379211426,21.442663192749,21.358606338501,21.5735054016113,21.1080379486084
10/08/2003,20.7071876525879,21.7211380004883,20.9883632659912,21.0383052825928,21.1520557403564,20.8554878234863
11/08/2003,22.5522384643555,22.9302883148193,23.154914855957,22.8581047058105,22.9336547851562,22.3442878723145
12/08/2003,22.0614852905273,23.1226387023926,23.5372123718262,22.9200553894043,22.6959056854248,22.0762882232666
13/08/2003,21.555835723877,22.0595874786377,23.0780143737793,22.8094062805176,22.4443054199219,21.2039375305176
14/08/2003,22.0875358581543,22.5409393310547,23.3305130004883,22.9670562744141,22.9111557006836,22.0203876495361
15/08/2003,21.5027866363525,21.3454875946045,22.3821144104004,22.3228569030762,21.7870063781738,21.1831874847412
16/08/2003,21.9065856933594,21.9599380493164,23.4867630004883,23.0842552185059,22.2048053741455,21.5516891479492
17/08/2003,19.4189376831055,19.0918388366699,19.9652137756348,19.7559566497803,19.7951545715332,19.2141380310059
18/08/2003,19.6825370788574,19.5799884796143,20.448263168335,20.1640567779541,19.9558563232422,19.4543876647949
19/08/2003,19.1270866394043,19.6014385223389,20.7462139129639,20.4977073669434,19.824405670166,18.6580390930176
20/08/2003,21.9575862884521,22.3631381988525,23.4687633514404,23.1089057922363,22.4451560974121,21.5984878540039
21/08/2003,21.8541374206543,21.7083396911621,23.0250625610352,22.8078575134277,22.289005279541,21.4784889221191
22/08/2003,20.7062873840332,21.5666885375977,22.5543632507324,22.1475067138672,21.5556564331055,20.4170379638672
23/08/2003,15.077787399292,15.3322887420654,16.9834136962891,16.5427055358887,15.5113563537598,14.4823884963989
24/08/2003,13.7594919204712,13.8927383422852,14.817533493042,14.4836111068726,14.0725154876709,13.4222288131714
25/08/2003,14.3673858642578,14.3897380828857,16.156213760376,15.5345058441162,14.571756362915,13.6442880630493
26/08/2003,16.1400871276855,16.1588878631592,17.10986328125,16.8815059661865,16.5221061706543,15.7517890930176
27/08/2003,16.7406368255615,17.3951892852783,18.6055145263672,17.999605178833,17.5284042358398,16.5023384094238
28/08/2003,12.2231864929199,12.1926136016846,12.7264633178711,12.3271455764771,12.1899461746216,11.7611885070801
29/08/2003,12.5690670013428,13.0340824127197,13.620433807373,13.5440406799316,13.2779912948608,12.4953136444092
30/08/2003,13.4453363418579,13.2839384078979,14.8914127349854,14.632155418396,13.9226055145264,13.0530385971069
31/08/2003,12.4702072143555,13.5313386917114,14.0781831741333,14.1075658798218,13.3679962158203,12.3051376342773
01/09/2003,14.7189865112305,14.6027240753174,16.2962627410889,16.2650051116943,15.6165561676025,14.3929386138916
02/09/2003,13.610276222229,14.8165378570557,15.3658628463745,14.5886554718018,14.2630863189697,13.4058828353882
03/09/2003,13.8150024414063,14.9172277450562,15.838963508606,15.5656957626343,14.9955005645752,13.9171533584595
04/09/2003,18.2369365692139,19.0267887115479,19.718563079834,19.3655567169189,18.8724060058594,17.9878387451172
05/09/2003,15.2475872039795,15.2670383453369,16.029712677002,16.1211547851563,15.5449066162109,14.8304882049561
06/09/2003,13.30078125,13.8920936584473,15.3151683807373,14.8336553573608,13.9556455612183,12.9171686172485
07/09/2003,14.2712364196777,14.8544883728027,15.8542137145996,15.6814060211182,15.293306350708,14.1195373535156
08/09/2003,11.1260871887207,12.0785531997681,13.8010330200195,13.0272254943848,12.4212608337402,11.2883386611938
09/09/2003,9.239501953125,10.8937492370605,11.6201086044312,11.1676216125488,10.710000038147,9.63490390777588
10/09/2003,13.0599870681763,13.124568939209,14.4823741912842,13.8581056594849,13.5916614532471,12.8783378601074
11/09/2003,19.3323364257812,19.1964874267578,20.3038139343262,20.4066066741943,20.2639064788818,19.3365879058838
12/09/2003,18.1609363555908,19.4317893981934,19.8097133636475,19.3363056182861,18.9645557403564,18.3870887756348
13/09/2003,16.7794380187988,17.9231872558594,18.0038642883301,17.6712055206299,17.5903053283691,16.5877876281738
14/09/2003,20.0852375030518,21.6354389190674,22.167013168335,21.661506652832,21.1343059539795,20.0261878967285
15/09/2003,20.9156875610352,21.1438388824463,22.1581134796143,21.8010559082031,21.4152050018311,20.7117385864258
16/09/2003,17.0356369018555,17.1136875152588,18.2209129333496,17.8181056976318,17.100154876709,16.4920883178711
17/09/2003,14.6191263198853,14.6370134353638,15.7888679504395,15.4156455993652,15.2681560516357,14.5712289810181
18/09/2003,15.3774213790894,15.6359987258911,16.1591987609863,16.0484066009521,16.1306056976318,15.3543891906738
19/09/2003,14.5084362030029,16.433988571167,17.3937129974365,16.5303058624268,15.8419055938721,14.4548377990723
20/09/2003,17.5652370452881,16.9109382629395,17.8506641387939,18.2521553039551,17.31760597229,16.7505378723145
21/09/2003,13.5449867248535,13.2463884353638,14.3756132125855,14.2049560546875,13.8283557891846,13.2668876647949
22/09/2003,14.7730865478516,14.8694887161255,16.3290634155273,15.8921060562134,15.1515064239502,14.4035882949829
23/09/2003,15.2038879394531,15.0341386795044,16.3587131500244,15.9136562347412,15.4909057617188,14.8679885864258
24/09/2003,13.1294364929199,13.1200923919678,14.2265138626099,14.1890563964844,13.8482055664063,12.9630889892578
25/09/2003,12.4420366287231,13.1738376617432,13.5604133605957,13.1157560348511,12.7447052001953,12.1888389587402
26/09/2003,8.2875919342041,9.35043811798096,10.2806386947632,10.0595207214355,9.21697521209717,8.13522815704346
27/09/2003,14.8221111297607,16.2290725708008,17.2244129180908,16.5965061187744,15.6213512420654,14.5891275405884
28/09/2003,12.1688365936279,11.527587890625,12.8449630737305,12.2487058639526,12.1486558914185,12.0382385253906
29/09/2003,11.7267465591431,12.2525329589844,12.7679290771484,12.488000869751,12.3315906524658,11.7227182388306
30/09/2003,8.3670825958252,8.84423351287842,9.72639274597168,9.3214807510376,8.8564510345459,8.2059440612793
01/10/2003,5.23459672927856,5.06234836578369,6.80664825439453,6.39446544647217,5.79262590408325,4.87606859207153
02/10/2003,3.20519185066223,4.11305332183838,5.50413846969605,4.67630577087402,3.66590571403503,2.82499837875366
03/10/2003,3.63245439529419,3.66571998596191,5.00128984451294,4.8059024810791,4.1432991027832,3.21818828582764
04/10/2003,4.0951566696167,5.06639337539673,5.67078828811646,4.83892583847046,4.56447601318359,3.96230840682983
05/10/2003,3.57084679603577,4.42265844345093,5.83106327056885,5.13353586196899,4.25957107543945,3.29010820388794
06/10/2003,3.27525687217712,3.95012331008911,4.82107830047607,4.6225209236145,4.32874584197998,3.34340333938599
07/10/2003,4.33042907714844,4.44779777526856,5.37833881378174,5.06927490234375,4.61385822296143,3.96157908439636
08/10/2003,10.7504768371582,10.224588394165,11.5578689575195,11.3748159408569,10.9352359771729,10.2599687576294
09/10/2003,10.518087387085,11.8732328414917,11.7847185134888,11.6741962432861,11.8488607406616,11.1217336654663
10/10/2003,12.1215162277222,13.1382675170898,12.9374933242798,12.9208612442017,13.0254507064819,12.293568611145
11/10/2003,13.6912870407105,14.9829025268555,14.9643278121948,14.784556388855,14.730655670166,13.6160831451416
12/10/2003,12.8748865127563,13.8497524261475,14.2119636535645,14.2262306213379,13.9836359024048,12.7693481445313
13/10/2003,8.97659206390381,9.0002384185791,10.8751077651978,10.3620166778564,9.61399078369141,8.58019351959229
14/10/2003,8.32457637786865,9.402663230896,10.4346733093262,9.83019638061523,9.52898597717285,8.51575756072998
15/10/2003,6.28461694717407,5.83560371398926,7.79470825195313,7.56720590591431,6.42474555969238,5.69219827651978
16/10/2003,3.09707689285278,3.34582567214966,4.97522830963135,4.83595085144043,3.82423067092896,2.81578826904297
17/10/2003,0.502461910247803,1.53015041351318,2.92584919929504,2.02962827682495,1.12168633937836,0.113778352737427
18/10/2003,2.00153207778931,2.54110836982727,3.60826325416565,3.28882575035095,2.6655056476593,1.68540334701538
19/10/2003,0.484147071838379,0.640093326568604,1.89343345165253,1.60296094417572,0.853525757789612,-0.0545265674591064
20/10/2003,-0.39374303817749,-0.130001544952393,0.833238363265991,0.920165777206421,0.721235752105713,-0.413671731948853
21/10/2003,0.0177714228630066,0.557343363761902,1.26657593250275,0.659534931182861,0.337955266237259,-0.250431180000305
22/10/2003,-1.56132292747498,-0.43921172618866,1.07033181190491,0.130900859832764,-0.927044272422791,-2.03615188598633
23/10/2003,-0.15401154756546,0.3523108959198,1.67768836021423,0.970104813575745,0.139771699905396,-0.593651652336121
24/10/2003,1.42264592647553,1.74014830589294,3.55956125259399,2.86563682556152,2.16749143600464,1.07049489021301
25/10/2003,-0.771453142166138,0.0324183702468872,0.828753352165222,0.861546874046326,-0.14648425579071,-0.886741757392883
26/10/2003,1.30401337146759,2.12495827674866,3.18753838539124,2.68567585945129,2.08095073699951,0.854563772678375
27/10/2003,2.52971696853638,3.00891351699829,4.65764808654785,4.01065587997437,3.05136060714722,1.88251829147339
28/10/2003,3.76942706108093,4.16918325424194,5.30170345306397,4.85486602783203,4.17252063751221,3.42551827430725
29/10/2003,2.85291194915771,3.26644825935364,4.87930822372437,4.21651601791382,3.60668563842773,2.72977328300476
30/10/2003,4.77868700027466,5.46496343612671,6.70746850967407,5.96489095687866,5.22530078887939,4.52331352233887
31/10/2003,7.44923686981201,7.51668834686279,8.3752384185791,7.79880619049072,7.7342209815979,7.14358854293823
01/11/2003,8.88435173034668,9.68901348114014,10.5987482070923,10.1069211959839,9.13884544372559,8.08109283447266
02/11/2003,0.899784803390503,2.04168343544006,2.50650334358215,2.01260590553284,1.80650579929352,0.893148899078369
03/11/2003,4.01394701004028,4.00308847427368,5.36629343032837,4.86923599243164,4.28220558166504,3.56740832328796
04/11/2003,-2.05420804023743,-1.84372162818909,-1.27408170700073,-1.65291917324066,-1.77031421661377,-2.30896162986755
05/11/2003,0.770516872406006,1.67112839221954,2.72024869918823,2.29417085647583,1.77401065826416,0.343948364257812
06/11/2003,0.413255631923676,1.20672297477722,1.8984317779541,1.51461625099182,1.08460175991058,0.159341931343079
07/11/2003,0.725736975669861,1.45833826065063,2.811683177948,2.12255883216858,1.5576171875,0.601798176765442
08/11/2003,-7.22898769378662,-6.93571662902832,-5.6989164352417,-5.9155740737915,-6.74006414413452,-7.69213151931763
09/11/2003,-6.90581321716309,-6.78116703033447,-4.83397197723389,-5.32356405258179,-6.31771898269653,-7.27912664413452
10/11/2003,-1.84971797466278,-1.42063176631928,0.457328319549561,0.00447583198547363,-0.811339378356934,-2.05949687957764
11/11/2003,0.521937966346741,1.06348729133606,1.47966384887695,1.14314651489258,1.15055871009827,0.450963735580444
12/11/2003,2.88586187362671,4.14549827575684,5.26606321334839,4.3484058380127,3.67629075050354,2.66199326515198
13/11/2003,1.82473182678223,2.23579835891724,3.80178332328796,3.12259578704834,2.25902080535889,1.40333843231201
14/11/2003,-6.92551326751709,-6.49387645721436,-5.6361665725708,-6.12353420257568,-6.78902912139893,-7.32438659667969
15/11/2003,-3.94811797142029,-4.09623861312866,-3.33525681495666,-3.03699398040771,-3.44444417953491,-4.55422687530518
16/11/2003,-5.60600280761719,-4.70871639251709,-3.96483659744263,-4.40376901626587,-4.66046905517578,-5.54308652877808
17/11/2003,-2.71286296844482,-0.949366569519043,-1.38095164299011,-1.48728394508362,-1.68072915077209,-2.42549681663513
18/11/2003,-0.65060305595398,0.934998273849487,1.4486231803894,1.08786082267761,0.706370830535889,-0.476606845855713
19/11/2003,5.80720186233521,7.06693840026856,6.39559841156006,6.05379104614258,6.59921598434448,5.80760860443115
20/11/2003,3.55674695968628,4.02034854888916,5.04195308685303,4.4024510383606,3.99824094772339,3.22015833854675
21/11/2003,2.38219690322876,2.39927864074707,1.97266316413879,2.09130072593689,2.72148084640503,2.47450852394104
22/11/2003,-0.00341796875,1.14812827110291,1.00784349441528,0.761175751686096,0.758665561676025,0.0827231407165527
23/11/2003,0.506967067718506,2.61600565910339,2.23631620407104,1.89764535427094,1.61189413070679,0.48628842830658
24/11/2003,3.87362146377563,5.68852853775024,5.73443078994751,5.43247413635254,4.99007511138916,3.84876608848572
25/11/2003,-2.42293310165405,-2.0694317817688,-1.48738670349121,-1.68424904346466,-2.22953915596008,-2.94269680976868
26/11/2003,-1.6173882484436,-1.13068652153015,0.0117833614349365,-0.409674048423767,-1.25085914134979,-1.89108681678772
27/11/2003,-0.668417930603027,-0.353111505508423,-0.299406766891479,-0.300618886947632,-0.159339189529419,-0.686416625976563
28/11/2003,0.283021926879883,0.649198353290558,1.42185533046722,0.843980431556702,0.541515707969666,0.0607383251190186
29/11/2003,-2.55154800415039,-2.81094670295715,-1.53386163711548,-1.8542891740799,-2.56174921989441,-3.19841170310974
30/11/2003,-3.21410799026489,-2.75397157669067,-1.34951663017273,-2.01461410522461,-2.78526401519775,-3.46635675430298
01/12/2003,-4.47001266479492,-3.850501537323,-2.50880169868469,-3.36799001693726,-4.23845815658569,-5.07651710510254
02/12/2003,-12.9985885620117,-12.4319820404053,-10.9164514541626,-11.3579444885254,-12.5347290039063,-13.4940614700317
03/12/2003,-12.6584129333496,-11.9932670593262,-11.3190011978149,-11.5416641235352,-12.3848495483398,-13.2079963684082
04/12/2003,-14.3420925140381,-12.4707565307617,-10.4123859405518,-11.1811790466309,-12.7872142791748,-14.6571712493896
05/12/2003,-14.2933282852173,-13.7890110015869,-13.7812461853027,-14.083438873291,-14.0636291503906,-14.4699068069458
06/12/2003,-14.20179271698,-12.4840869903564,-11.4732818603516,-12.0823440551758,-12.8845691680908,-14.3518562316895
07/12/2003,-9.00596332550049,-9.00335693359375,-9.10792636871338,-9.19736385345459,-8.78283882141113,-9.46672630310059
08/12/2003,-9.04936599731445,-8.351731300354,-7.08840608596802,-7.50564050674439,-7.93704652786255,-9.23169612884522
09/12/2003,-11.4069528579712,-9.26505184173584,-9.66256713867188,-9.67724895477295,-9.61865329742432,-10.8559427261353
10/12/2003,-7.22417831420898,-5.39365148544312,-4.98684167861939,-5.44535398483276,-5.55992412567139,-7.07829141616821
11/12/2003,-1.01604795455933,0.336921811103821,-0.262556552886963,-0.693889141082764,-0.582634210586548,-1.19305658340454
12/12/2003,-7.55015850067139,-7.14442157745361,-5.79289627075195,-6.36886882781982,-7.25506448745728,-8.07944202423096
13/12/2003,-16.770263671875,-16.033561706543,-14.5699863433838,-14.9977931976318,-16.1649932861328,-17.314661026001
14/12/2003,-15.0787925720215,-14.393726348877,-12.6732568740845,-13.1415643692017,-14.4054145812988,-15.7577171325684
15/12/2003,-8.74311828613281,-8.67188167572022,-8.44065666198731,-8.83412933349609,-8.8880786895752,-9.20069122314453
16/12/2003,-10.1436777114868,-9.06693172454834,-9.0922155380249,-9.22981262207031,-9.56885433197022,-10.266489982605
17/12/2003,-7.69425773620606,-3.79748177528381,-4.70364665985107,-6.58135414123535,-6.68682909011841,-6.9440016746521
18/12/2003,-5.94683265686035,-6.01364135742188,-4.4318118095398,-4.79864406585693,-5.73154926300049,-6.42855167388916
19/12/2003,-10.1265430450439,-10.5075912475586,-8.83755111694336,-8.83040904998779,-9.35105895996094,-10.4296016693115
20/12/2003,-15.665548324585,-14.3800020217896,-12.9386711120605,-13.565149307251,-14.3963184356689,-15.843505859375
21/12/2003,-13.1024837493896,-11.1270818710327,-10.8204860687256,-11.6219034194946,-11.973729133606,-12.8981962203979
22/12/2003,-4.37993335723877,-3.5892481803894,-5.28540468215942,-4.69606018066406,-3.65789556503296,-4.04587936401367
23/12/2003,-1.30281805992126,-0.316604673862457,-1.39793169498444,-1.30878901481628,-0.510090827941895,-1.04227721691132
24/12/2003,1.37316083908081,1.86776828765869,2.32497501373291,1.89879643917084,2.04286575317383,1.40442824363709
25/12/2003,0.692176818847656,0.431240826845169,0.921413362026215,0.730510890483856,0.730968773365021,0.446833312511444
26/12/2003,-2.92868804931641,-2.65153646469116,-1.93247163295746,-2.36510109901428,-2.68275904655457,-3.25359153747559
27/12/2003,-6.36889839172363,-7.35148191452026,-5.57323694229126,-5.74785423278809,-6.36589908599854,-6.9935417175293
28/12/2003,-8.37872886657715,-9.15503787994385,-7.68411827087402,-7.98015880584717,-7.55602025985718,-8.60823154449463
29/12/2003,-4.34792280197144,-3.52085161209106,-5.15892648696899,-4.33295440673828,-3.19153928756714,-4.18835163116455
30/12/2003,0.692707002162933,0.8182133436203,1.00263237953186,0.815281391143799,0.932616770267487,0.423919320106506
31/12/2003,-5.83915948867798,-4.29547691345215,-3.16154646873474,-4.23644256591797,-5.05939912796021,-6.09597158432007
